battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.26718832283931293,1,0.07130336084032858,1,0.3274773088939858,1,0.5710934220186331,-1.487246780749666,0.9900924877190874,1.1683375578528148,-0.3371606768180822,-0.02783478107555158,-0.2224911989482597,0.5535405767326383,-0.693536533431047,-0.5471715009364599,1.2584427909857534,1,0,1
0.7669084521430759,0,1.5190873372937022,1,-1.041765794495502,0,0.6262821949234102,1.7187941837406322,1.6216571816742593,1.605589637887551,-0.5013090102251329,0.9017062039400677,-0.33626950348129503,0.06896430632473201,0.0011578239289334819,0.8734381942685422,1.4404301794146404,0,0,1
0.31345870518225394,1,0.7951953490670156,1,-1.041765794495502,0,0.8470372865425185,0.650113862243866,1.4207047790521592,-1.455174922355602,-1.6503473440744878,0.22651722974961788,1.1405728893575038,-0.6914618333855878,0.23272260971559366,-0.5471715009364599,0.3485058488413184,1,1,1
-0.48933242846777275,0,1.6397360019981502,1,-0.5853514266990062,0,1.288547469780735,0.650113862243866,-1.6222887463682143,0.7310854778180788,-0.8296056770392343,0.28201221392965486,-0.6252663969952048,0.9277768994195793,0.9274169670755742,1.8205113244052102,-0.3794437048742295,1,0,0
0.6257837859971058,0,-0.04934530386411935,0,1.6967204122834736,0,0.515904649113856,-1.487246780749666,1.2484598625189305,-1.455174922355602,0.6477293236242221,0.5571748438223382,0.9039140159287902,-1.1824746007438838,-1.6197956765776877,-1.257476348538961,-0.7434184817320035,0,1,1
-0.6003813460908312,0,-1.2558319509085976,0,2.3813419639782176,0,-0.7534371276960167,-0.4185664592528998,0.38723527985278705,-1.455174922355602,0.9760259904383235,-1.2926579621788943,-0.6662265866270976,1.3562636964026615,1.1589817528622344,-0.07363493586812593,-0.19745631644534253,1,1,0
-0.4823918711163316,1,-1.2558319509085976,1,-0.3571442428007582,0,0.40552710330430186,1.0063406360761216,-0.6749417054354565,-0.5806707622861297,1.304322657252425,-0.7585187394460384,-1.4376434913610772,-1.041791167399653,0.0011578239289334819,0.3999016292002081,1.2584427909857534,0,0,1
-0.01968804768692138,1,-0.16999396856856727,0,-0.3571442428007582,1,-1.3605136296485645,1.3625674099083769,-1.3352138854794997,0.29383339778334255,-0.5013090102251329,-0.3469309401107642,0.18028399909868542,1.673491046100437,0.46428739550225384,0.8734381942685422,0.7124806256990924,1,0,0
0.0566580831789313,1,0.5538980196581198,0,2.3813419639782176,1,-1.4708911754581186,1.3625674099083769,0.1001604189640726,-1.455174922355602,0.9760259904383235,-0.7839539405285554,-1.2146380144763278,-0.36411998848005717,0.0011578239289334819,0.3999016292002081,0.3485058488413184,1,1,0
1.2388663520410743,0,-1.2558319509085976,0,0.7838916766904818,0,-0.31192694445780006,-0.7747932330851552,0.9039700294524732,-0.1434186822513936,-0.1730123434110315,1.197679452900265,1.0017633578272005,0.048735315909221685,0.695852181288914,1.8205113244052102,-1.6533554238764385,1,0,0
-0.183947905004362,1,-0.16999396856856727,1,0.5556844927922338,1,0.9574148323520726,-1.487246780749666,1.0762149459857018,1.1683375578528148,1.4684709906594755,-0.25906388182570567,-1.1827800892070781,-1.664292372458766,0.46428739550225384,0.1631333466660411,0.3485058488413184,1,0,1
-1.2620478135948878,1,1.036492678475911,0,-0.8135586105972542,1,-0.36711571736257714,-1.487246780749666,-0.04337701148028463,-1.455174922355602,-0.6654573436321836,-1.3412160733364267,1.3203426105196996,-1.5052189478277076,0.0011578239289334819,-0.31040321840229296,-0.01546892801645555,1,1,1
-0.6697869196052427,1,-0.6525886273863585,0,0.09927012499573779,1,-1.029380992219902,-0.4185664592528998,-0.5888192471688422,0.29383339778334255,-0.1730123434110315,-1.1701065387813125,-0.6958089458056868,0.7916909638970553,0.695852181288914,-1.257476348538961,0.7124806256990924,1,1,1
0.10061494640472526,1,1.760384666702598,1,-0.8135586105972542,1,1.6196801072093976,-0.7747932330851552,0.5020652242082728,0.7310854778180788,-0.3371606768180822,-0.40473821529830273,0.15752833819207834,-0.667554844712712,0.23272260971559366,-0.783939783470627,-0.19745631644534253,1,1,1
1.5696995857931026,1,0.6745466843625677,0,-1.041765794495502,0,-1.5812687212676728,1.3625674099083769,-0.014669525391413186,0.7310854778180788,-1.4861990106674372,-0.055582273165570066,-0.026792515151438906,0.7116945017993555,0.695852181288914,1.1102064768027091,-0.5614310933031166,0,0,0
0.5286159830769297,1,0.19195202554477625,0,-0.8135586105972542,0,-1.029380992219902,-0.4185664592528998,1.1049224320745732,1.605589637887551,-0.8296056770392343,1.7433801306706285,0.4988632517911844,0.5011291015651798,1.3905465386488947,1.8205113244052102,-0.5614310933031166,1,1,1
1.1810283741123981,0,-1.2558319509085976,1,1.0120988605887298,0,1.3437362426855122,-1.1310200069174106,-1.1055539967685282,-1.017922842320866,0.3194326568101206,-0.27062533686321333,-1.4217145287264523,1.185236777435165,1.1589817528622344,-1.257476348538961,-0.3794437048742295,1,1,0
-0.9659173666000652,0,0.7951953490670156,0,-1.041765794495502,1,-0.14636062574346886,-0.7747932330851552,1.6503646677631307,-0.5806707622861297,-1.4861990106674372,1.9260511202632502,0.7992379757583977,-0.4689429388149743,-0.9251013192177072,-1.020708066004794,-1.1073932585897774,1,1,0
1.2828232152668684,0,-0.5319399626819106,1,-0.8135586105972542,1,0.40552710330430186,-1.1310200069174106,0.18628287723068696,-1.017922842320866,-0.008864010003980783,-1.214040067923842,-1.4262656609077737,-0.24458504511567797,0.46428739550225384,-1.020708066004794,1.6224175678435273,1,1,1
0.26024776548787176,0,-1.1351832862041498,0,-1.041765794495502,1,1.6748688801141747,1.7187941837406322,-1.3926288576572428,-0.5806707622861297,-1.3220506772603864,-1.047555115383731,-1.5150127384435412,1.4822351367174305,1.3905465386488947,0.1631333466660411,1.4404301794146404,1,1,0
-0.15155863736430328,1,-0.16999396856856727,0,-0.8135586105972542,0,-0.09117185283869178,1.0063406360761216,1.6503646677631307,-1.455174922355602,-0.9937540104462851,0.5941714999423628,0.5352723092417557,-1.3810865066416216,0.0011578239289334819,0.1631333466660411,0.8944680141279794,0,0,1
-0.7669547225254189,1,-0.2906426332730149,0,-1.041765794495502,0,1.0677923781616268,-1.1310200069174106,0.7604325990081159,0.29383339778334255,-1.4861990106674372,0.2843245049371564,0.22579532091189955,-1.4123494918292283,0.0011578239289334819,0.1631333466660411,-0.7434184817320035,1,0,1
0.06822567876466655,1,-1.2558319509085976,1,-0.5853514266990062,0,-1.4708911754581186,1.7187941837406322,1.5068272373187734,0.29383339778334255,-1.1579023438533358,-0.7122729192960076,-1.485430379264952,0.8532974347079276,-0.46197174764438687,-0.783939783470627,-1.2893806470186646,1,1,1
-0.003493413866892026,1,-1.2558319509085976,0,-1.041765794495502,0,-0.31192694445780006,-0.4185664592528998,1.478119751229902,1.1683375578528148,-0.8296056770392343,0.633480447069889,0.4715564587032559,1.0381168471405446,0.9274169670755742,-0.5471715009364599,0.7124806256990924,0,1,0
-0.7368789740025072,0,-0.6525886273863585,1,0.09927012499573779,1,0.35033833039952483,1.0063406360761216,-0.3304518723689991,1.1683375578528148,0.8118776570312728,0.3421317801246949,-0.03589477951408174,1.54200260839962,0.23272260971559366,-1.257476348538961,-1.6533554238764385,1,1,1
-0.5309757725764197,0,0.19195202554477625,1,-1.041765794495502,1,-1.5812687212676728,0.650113862243866,1.0762149459857018,-0.5806707622861297,-0.3371606768180822,0.6057329549798706,1.3658539323329137,-0.26573353509552966,-0.46197174764438687,-0.07363493586812593,-0.01546892801645555,1,0,1
1.403126209358515,1,-0.8938859567952541,0,-1.041765794495502,1,-0.4223044902673542,1.0063406360761216,0.6168951685637587,-0.1434186822513936,-1.6503473440744878,0.83002518270752,0.22579532091189955,1.2339702543452582,-0.9251013192177072,0.3999016292002081,1.4404301794146404,1,1,1
1.1139363197151335,0,-1.2558319509085976,1,-0.1289370589025102,0,1.1229811510664038,0.650113862243866,-1.3352138854794997,-0.5806707622861297,-0.5013090102251329,-0.7955153955660631,-0.20201110413231332,-0.4082559675684433,1.6221113244355547,-0.07363493586812593,1.0764554025568664,0,1,0
1.67380794606472,0,0.7951953490670156,1,-0.1289370589025102,1,-1.5812687212676728,1.3625674099083769,-1.2777989133017569,-0.5806707622861297,1.4684709906594755,0.7583441614749722,1.231595532983932,-1.3921205014137181,-0.46197174764438687,-1.020708066004794,-0.19745631644534253,1,1,1
1.4771588211072206,0,0.9158440137714631,1,-0.1289370589025102,0,0.07439446587563944,1.3625674099083769,-0.7036491915243279,-1.017922842320866,-0.5013090102251329,-1.038305951353725,0.08015909110961432,0.9783493754583551,-1.1566661050043674,-0.07363493586812593,0.7124806256990924,1,0,0
0.7900436433145465,0,0.43324935495367184,0,-1.041765794495502,0,-1.1397585380294561,-0.4185664592528998,-0.8184791358798137,0.7310854778180788,-1.4861990106674372,0.3051351240046703,-0.12009072486852788,0.2767712078658835,1.6221113244355547,-1.257476348538961,-1.4713680354475516,1,0,1
-1.4933997253095928,1,1.3984386725892548,0,-1.041765794495502,1,0.46071587620907895,-1.1310200069174106,-0.12949946974689897,1.605589637887551,-1.6503473440744878,0.27507534090715025,-1.105410842124614,-0.1884955716908539,0.46428739550225384,1.1102064768027091,-0.01546892801645555,1,0,0
-1.592881047346916,1,0.6745466843625677,0,1.4685132283852258,1,0.18477201168519358,0.2938870884116107,-0.5314042749910992,-0.1434186822513936,0.6477293236242221,-0.901880781911134,-1.5673507585287374,1.0473118427839585,0.695852181288914,0.8734381942685422,-0.7434184817320035,1,1,0
1.6946296181190434,1,0.07130336084032858,1,1.2403060444869778,0,0.019205692970862366,-1.487246780749666,-0.646234219346585,0.29383339778334255,1.6326193240665263,0.6982245952799322,0.7104908982226301,1.4941886310538683,-0.23040696185772672,-0.31040321840229296,0.5304932372702055,1,0,1
-0.13536400354427394,1,0.6745466843625677,0,-1.041765794495502,1,-0.8638146735055708,0.2938870884116107,0.5881876824748872,0.7310854778180788,-1.3220506772603864,0.0392216581419931,-0.3863319574758306,1.3167252151359823,-1.3882308907910277,-0.07363493586812593,-1.1073932585897774,1,0,0
0.34122093458801855,1,-0.8938859567952541,1,0.5556844927922338,1,-1.3053248567437874,-0.7747932330851552,-0.904601594146428,-0.1434186822513936,0.9760259904383235,0.04384624015699618,1.0950615675442896,1.6017700800818095,0.23272260971559366,-1.257476348538961,-0.3794437048742295,1,1,1
0.8085517962517229,1,0.19195202554477625,1,-1.041765794495502,0,1.288547469780735,1.3625674099083769,-1.4500438298349856,-1.455174922355602,-1.4861990106674372,-0.5920337869059275,-1.0394194254954534,-0.4376799536273674,0.46428739550225384,0.8734381942685422,0.5304932372702055,1,0,1
1.0260225932635456,0,0.7951953490670156,0,0.09927012499573779,1,-1.2501360838390103,-1.487246780749666,0.32982030767504417,-0.5806707622861297,-0.5013090102251329,1.4543437547329359,0.3327469271729528,-1.4849899574121972,-1.6197956765776877,-0.783939783470627,-0.19745631644534253,1,1,0
-1.4355617473809166,1,-1.2558319509085976,0,-1.041765794495502,1,-0.4223044902673542,-0.062339685420644546,-0.962016566324171,1.605589637887551,-1.3220506772603864,-0.5504125487708997,-1.6447200056112015,-0.2629750364025055,0.23272260971559366,1.1102064768027091,0.16651846041243146,1,1,1
1.4679047446386324,0,-1.014534621499702,1,-0.8135586105972542,0,-1.5260799483628957,1.3625674099083769,0.15757539114181549,0.7310854778180788,-0.9937540104462851,-1.1654819567663095,0.18255956518934613,-0.0662021296334506,-0.9251013192177072,-1.257476348538961,-0.3794437048742295,1,0,1
-0.9936795960058299,1,-1.2558319509085976,0,0.09927012499573779,1,-0.974192219315125,-1.487246780749666,0.6743101407415015,-1.455174922355602,-0.008864010003980783,0.08315518728452237,1.247524495618557,1.0905283223080033,0.695852181288914,-0.07363493586812593,0.8944680141279794,1,0,0
-1.3823508076865345,0,0.07130336084032858,1,-1.041765794495502,1,-1.4708911754581186,0.2938870884116107,-0.3017443862801277,-1.455174922355602,-0.6654573436321836,1.4820912468229543,0.4169428725273989,0.011035833771225178,1.6221113244355547,1.1102064768027091,1.6224175678435273,1,1,1
-1.2157774312519467,0,-0.5319399626819106,0,-0.5853514266990062,0,-0.36711571736257714,0.650113862243866,0.15757539114181549,-1.017922842320866,-0.1730123434110315,-1.223289231953848,-0.14739751795645636,-0.08735061961330229,0.23272260971559366,0.1631333466660411,-0.01546892801645555,0,1,0
0.2741288801907541,1,-0.7732372920908063,0,-0.5853514266990062,1,1.3437362426855122,0.2938870884116107,1.277167348607802,-0.1434186822513936,1.6326193240665263,0.21726806571961174,-0.06775270478333163,1.6615375517639992,0.9274169670755742,0.8734381942685422,-0.3794437048742295,1,0,0
1.2388663520410743,1,-0.16999396856856727,0,-0.8135586105972542,1,-1.691646267077227,-0.7747932330851552,-0.41657433063561344,0.29383339778334255,-0.8296056770392343,1.8428086439931948,0.9835588291019149,-0.02666364836677133,-0.46197174764438687,-0.07363493586812593,-0.5614310933031166,1,0,1
1.1463255873551923,1,-0.7732372920908063,1,0.09927012499573779,1,0.07439446587563944,-0.7747932330851552,-0.07208449756915608,1.1683375578528148,-0.1730123434110315,0.6658525211749106,0.7150420304039515,-1.3636160149191352,1.1589817528622344,-0.31040321840229296,-0.7434184817320035,1,0,0
-0.37596999172756723,0,1.157141343180359,0,1.4685132283852258,0,-1.4708911754581186,-0.062339685420644546,-0.6749417054354565,0.7310854778180788,0.6477293236242221,0.018411039074479236,1.363578366242253,1.0647823345064447,1.3905465386488947,-1.257476348538961,0.8944680141279794,1,0,0
-0.8085980666340657,0,0.19195202554477625,1,-1.041765794495502,1,-1.691646267077227,-1.487246780749666,0.7317251129192445,1.605589637887551,-1.6503473440744878,-1.0637411524362417,-0.0017612881541711305,-0.7751362937406532,0.46428739550225384,1.3469747593368762,-0.3794437048742295,1,0,1
-0.8155386239855069,0,-0.8938859567952541,0,-0.3571442428007582,0,-0.25673817155302303,-0.062339685420644546,-1.3926288576572428,0.7310854778180788,-0.008864010003980783,-1.137734464676291,-0.9552234801410073,-0.44963344796380533,0.9274169670755742,0.1631333466660411,0.3485058488413184,1,0,0
1.0769200138407808,0,0.07130336084032858,1,1.0120988605887298,1,1.3989250155902893,-0.062339685420644546,1.3345823207855447,1.605589637887551,1.4684709906594755,0.8415866377450277,0.07788352501895361,0.3742381616860696,1.3905465386488947,1.1102064768027091,-0.01546892801645555,1,1,1
0.3389074154708715,1,-1.1351832862041498,0,0.09927012499573779,0,0.23996078458997067,-0.7747932330851552,0.7891400850969873,0.7310854778180788,0.9760259904383235,0.6219189920323813,0.594437027598934,-1.1254656277547184,-1.6197956765776877,-0.31040321840229296,-0.9254058701608905,1,1,0
-1.0700257268716826,0,0.31260069024922416,1,-0.5853514266990062,0,-0.31192694445780006,-0.062339685420644546,1.6790721538520021,-1.455174922355602,-0.5013090102251329,-1.4429568776664945,-0.4136387505637591,-1.6624533733300833,0.46428739550225384,-0.783939783470627,-1.6533554238764385,1,0,1
1.0144549976778103,0,-0.4112912979774629,1,-0.1289370589025102,0,-1.084569765124679,1.3625674099083769,-0.5601117610799706,-1.017922842320866,0.6477293236242221,0.6866631402424245,0.5034143839725058,1.688203039129899,1.6221113244355547,-0.5471715009364599,-0.19745631644534253,0,1,1
-1.3407074635778875,1,1.2777900078848068,1,2.6095491478764656,1,-1.3053248567437874,0.2938870884116107,0.9039700294524732,0.29383339778334255,1.6326193240665263,1.5560845590630037,1.3522005357889495,0.6087105505931211,-1.3882308907910277,-0.783939783470627,-0.19745631644534253,1,0,0
0.40368595075098895,1,0.6745466843625677,0,-0.8135586105972542,0,0.9574148323520726,1.0063406360761216,1.1049224320745732,-0.1434186822513936,1.304322657252425,0.013786457059476153,0.29861343581304217,1.0960453196940516,-0.9251013192177072,-0.783939783470627,-0.5614310933031166,1,1,0
0.813178834486017,0,0.5538980196581198,1,0.09927012499573779,0,0.5710934220186331,-1.487246780749666,-1.1916764550351424,-1.455174922355602,-0.3371606768180822,0.2496401398246333,-0.07913053523663516,0.7356014904722312,-0.9251013192177072,-0.5471715009364599,1.4404301794146404,1,1,1
0.8617627359461051,1,-1.1351832862041498,1,2.1531347800799696,0,1.3989250155902893,0.650113862243866,0.5881876824748872,1.1683375578528148,0.9760259904383235,-0.9573757660911709,-0.27255365294279527,0.52135809198069,0.0011578239289334819,-0.5471715009364599,1.6224175678435273,1,0,0
0.9797522109206046,1,0.43324935495367184,0,1.2403060444869778,0,0.18477201168519358,-0.7747932330851552,1.5642422094965165,1.1683375578528148,0.8118776570312728,-0.3053097019757365,-0.9119877244184539,-0.7392758107313395,-1.1566661050043674,-1.020708066004794,-0.5614310933031166,0,1,1
1.585894219613132,0,1.3984386725892548,0,1.0120988605887298,1,0.7918485136377414,-1.487246780749666,-0.3304518723689991,-0.1434186822513936,1.304322657252425,-0.35155552212576724,-0.880129799149204,1.1319058027033653,-1.1566661050043674,0.1631333466660411,-1.6533554238764385,1,0,1
0.9288547903433695,1,-1.1351832862041498,0,-1.041765794495502,0,1.5644913343046205,-0.7747932330851552,-1.6797037185459571,-0.5806707622861297,0.8118776570312728,1.5676460141005115,1.543348087404449,0.4202131399031385,-1.6197956765776877,-0.783939783470627,-0.19745631644534253,0,0,0
1.044530746200722,0,-1.2558319509085976,1,-0.8135586105972542,0,-0.03598307993391471,1.0063406360761216,1.4207047790521592,0.29383339778334255,-1.3220506772603864,-0.5665985858234105,-0.20201110413231332,0.31079269174651447,-0.693536533431047,0.6366699117343751,-1.4713680354475516,0,0,1
0.6975028786286644,1,0.5538980196581198,0,-0.8135586105972542,1,-0.25673817155302303,0.2938870884116107,0.9039700294524732,0.29383339778334255,-1.3220506772603864,-0.12726329439811782,0.5898858954176127,1.2192582613157963,-0.46197174764438687,-1.020708066004794,0.5304932372702055,1,1,0
-1.4401887856152107,0,0.43324935495367184,0,-0.1289370589025102,0,-1.4157024025533416,-1.1310200069174106,1.3058748346966733,-1.017922842320866,-0.6654573436321836,-1.4128970945689745,0.3873605133488097,0.41377664295274885,0.695852181288914,1.1102064768027091,0.5304932372702055,0,1,1
1.130130953535163,1,0.5538980196581198,1,-1.041765794495502,0,-1.084569765124679,-0.4185664592528998,0.4733577381194014,0.29383339778334255,-1.3220506772603864,0.9271414050225847,1.176981946808075,0.20596974141159738,-0.9251013192177072,-1.257476348538961,-0.19745631644534253,1,0,1
0.28106943754219527,0,0.19195202554477625,0,-0.8135586105972542,0,-1.5260799483628957,0.650113862243866,-0.7610641637020709,-1.455174922355602,-0.5013090102251329,-0.3353694850732565,1.022243452643147,-0.7696192963546049,-1.1566661050043674,-0.5471715009364599,-1.4713680354475516,0,0,1
1.5049210505129853,1,-0.8938859567952541,1,2.3813419639782176,0,-1.084569765124679,-0.4185664592528998,1.478119751229902,-0.1434186822513936,0.9760259904383235,1.3248554583128498,0.2394487174558638,-0.4248069597265881,-1.6197956765776877,-1.020708066004794,0.5304932372702055,0,0,1
-0.9265875416085654,1,-1.1351832862041498,0,-1.041765794495502,0,-0.14636062574346886,0.650113862243866,-0.47398930281335633,0.29383339778334255,-1.4861990106674372,-0.7585187394460384,-1.1008597099432926,-0.9480022118368323,0.695852181288914,0.1631333466660411,1.2584427909857534,1,1,0
0.4198805845710183,1,0.5538980196581198,1,-1.041765794495502,1,-0.974192219315125,-1.1310200069174106,0.9039700294524732,-0.1434186822513936,-1.4861990106674372,0.1594607905320732,-1.0985841438526318,0.7144530004923796,-1.3882308907910277,-0.5471715009364599,-0.19745631644534253,1,1,0
-1.1116690709803294,1,-1.2558319509085976,1,-0.8135586105972542,0,0.6262821949234102,-1.487246780749666,1.018799973807959,-0.1434186822513936,0.9760259904383235,1.2416129820427941,0.3099912662663457,1.6624570513283405,-1.3882308907910277,-1.020708066004794,0.16651846041243146,1,1,0
1.4054397284756621,1,0.43324935495367184,1,1.0120988605887298,1,-1.029380992219902,-0.062339685420644546,0.5881876824748872,-0.5806707622861297,0.6477293236242221,-0.40936279731330577,-1.1964334857510421,-0.5746853887142328,-1.1566661050043674,-1.020708066004794,0.3485058488413184,1,1,0
-0.8062845475169187,1,-1.2558319509085976,0,1.4685132283852258,1,1.6748688801141747,0.650113862243866,0.2724053354973013,-0.1434186822513936,0.3194326568101206,-1.0706780254587465,-1.2100868822950064,-1.100639139517501,0.23272260971559366,-0.07363493586812593,-1.6533554238764385,1,1,0
1.1116228005979865,0,0.9158440137714631,1,-1.041765794495502,0,0.23996078458997067,-1.1310200069174106,-0.10079198365802752,1.1683375578528148,-0.3371606768180822,-1.2718473431113804,1.5251435586791633,-1.3231580340881146,-0.9251013192177072,-0.783939783470627,-0.7434184817320035,1,1,1
0.6581730536371646,1,1.5190873372937022,0,-0.3571442428007582,0,0.46071587620907895,-1.1310200069174106,-1.5074588020127284,-1.455174922355602,0.4835809902171713,1.5930812151830285,0.8606782602062368,1.0178878567250345,-0.46197174764438687,-0.783939783470627,-0.5614310933031166,0,1,0
-0.0890936212013329,1,0.9158440137714631,0,-1.041765794495502,0,1.6196801072093976,1.3625674099083769,0.04274544678632971,0.7310854778180788,-0.9937540104462851,-1.3319669093064206,1.186084211170718,-1.068456654765553,0.46428739550225384,0.1631333466660411,1.6224175678435273,1,0,0
1.4609641872871912,1,0.31260069024922416,1,-0.8135586105972542,1,-1.3053248567437874,-0.062339685420644546,1.6790721538520021,1.605589637887551,-0.9937540104462851,2.3977584857935645,1.0654792083657003,1.286381729512717,1.6221113244355547,2.5308161720077114,1.0764554025568664,1,0,1
-0.5841867122708018,0,-1.2558319509085976,1,2.1531347800799696,0,1.5093025613998434,1.0063406360761216,0.9900924877190874,1.1683375578528148,0.8118776570312728,-0.5249773476883828,-0.5706528108193478,-0.8312257671654772,-0.23040696185772672,1.1102064768027091,0.8944680141279794,1,1,1
-0.1700667903014797,0,1.760384666702598,1,1.6967204122834736,1,0.35033833039952483,-1.487246780749666,0.9326775155413446,0.29383339778334255,1.304322657252425,0.4276865474022519,0.025545504933757353,-0.5811218856646224,0.695852181288914,2.0572796069393773,1.2584427909857534,1,1,0
1.2134176417524567,0,-1.2558319509085976,1,0.5556844927922338,0,-0.03598307993391471,-0.7747932330851552,0.1001604189640726,0.29383339778334255,0.4835809902171713,0.4716200765447812,-0.1587753484097599,-0.1333255978303712,0.9274169670755742,0.8734381942685422,1.6224175678435273,1,0,0
0.03352289200746079,0,1.036492678475911,1,1.4685132283852258,1,1.1229811510664038,0.2938870884116107,-1.1342614828573996,0.29383339778334255,0.6477293236242221,-1.4221462585989806,1.4045385558741457,-1.5456769286587282,0.0011578239289334819,-0.07363493586812593,0.7124806256990924,1,0,0
1.636791640190367,0,-0.4112912979774629,1,1.2403060444869778,1,-1.5812687212676728,1.0063406360761216,0.4733577381194014,-0.1434186822513936,0.1552843234030699,0.5617994258373413,1.1678796824454323,-0.008273657079943765,-1.1566661050043674,-0.5471715009364599,-0.19745631644534253,1,1,1
-0.59344078873939,0,0.07130336084032858,1,1.2403060444869778,0,-0.36711571736257714,-0.7747932330851552,0.6456026546526301,-0.1434186822513936,0.6477293236242221,-1.2047909038938358,-1.0758284829460247,1.6137235744182474,0.695852181288914,0.8734381942685422,0.3485058488413184,1,0,1
-0.7808358372283012,1,0.19195202554477625,0,-0.8135586105972542,1,-1.1397585380294561,-0.7747932330851552,-0.387866844546742,0.29383339778334255,-1.3220506772603864,0.1987697376595994,-1.0917574455806498,-0.27217003204591933,0.23272260971559366,0.1631333466660411,-0.01546892801645555,1,0,1
1.6900025798847493,0,-1.2558319509085976,1,2.3813419639782176,0,1.1229811510664038,-0.7747932330851552,-0.10079198365802752,-0.5806707622861297,1.4684709906594755,0.09702893332953162,0.16207947037339976,0.9305353981126034,0.0011578239289334819,-1.020708066004794,1.6224175678435273,1,1,1
1.5049210505129853,0,-1.2558319509085976,1,-1.041765794495502,1,1.178169923971181,-0.7747932330851552,-1.3352138854794997,-0.1434186822513936,-1.6503473440744878,1.6925097285055946,1.6867087511160734,-0.3153865115699641,-1.1566661050043674,-0.31040321840229296,-0.01546892801645555,1,0,1
0.9265412712262224,1,-0.8938859567952541,1,-0.8135586105972542,1,0.35033833039952483,-1.487246780749666,0.5594801963860158,-0.5806707622861297,-1.1579023438533358,-1.0406182423612265,-1.4877059453556127,0.5664135706334177,0.695852181288914,0.8734381942685422,-1.4713680354475516,1,0,1
-0.3551483196732438,1,0.31260069024922416,1,1.0120988605887298,0,0.7366597407329644,-0.7747932330851552,0.35852779376391564,0.7310854778180788,0.8118776570312728,-0.6313427340334536,1.3362715731543244,-0.7401953102956809,0.0011578239289334819,-0.783939783470627,0.16651846041243146,0,0,1
-0.40373222113333185,0,-1.014534621499702,0,-1.041765794495502,1,1.5093025613998434,0.2938870884116107,-0.646234219346585,-0.1434186822513936,0.1552843234030699,-0.7446449934010292,1.2065643059866642,0.5995155549497072,-1.1566661050043674,-1.020708066004794,0.16651846041243146,1,0,1
-1.3707832121007992,0,1.3984386725892548,1,-1.041765794495502,1,0.7918485136377414,-1.1310200069174106,0.7030176268303729,-1.017922842320866,-1.6503473440744878,-0.7492695754160322,-1.665200100427148,-0.9259342222926392,-1.6197956765776877,-1.257476348538961,0.5304932372702055,1,0,0
0.33659389635372444,1,1.3984386725892548,1,0.5556844927922338,0,-1.4157024025533416,1.0063406360761216,0.30111282158617275,-0.5806707622861297,-0.1730123434110315,-0.9527511840761679,-0.5046613941901874,-1.2955730471578732,0.695852181288914,0.3999016292002081,-1.2893806470186646,0,1,1
0.8872114462347226,1,-0.5319399626819106,0,-0.5853514266990062,1,0.6262821949234102,1.0063406360761216,-0.21562192801351332,-0.1434186822513936,-1.1579023438533358,-1.3990233485239651,0.036923335387060885,-1.618317394241697,1.3905465386488947,1.8205113244052102,1.4404301794146404,1,0,0
-0.05439083444412715,0,1.6397360019981502,0,1.9249275961817214,0,0.07439446587563944,-0.062339685420644546,-0.3304518723689991,-0.5806707622861297,1.140174323845374,1.6115795432430406,0.5694058006016663,-0.8073187784926015,0.0011578239289334819,-0.31040321840229296,0.7124806256990924,0,0,0
0.20472330667634256,1,1.036492678475911,1,-1.041765794495502,0,0.7918485136377414,1.3625674099083769,-0.9333090802352995,0.7310854778180788,-1.3220506772603864,0.4438725844547627,-0.2520735581268489,0.9875443711017688,-0.46197174764438687,-0.07363493586812593,0.7124806256990924,0,0,0
-0.16312623295003853,1,-0.5319399626819106,1,-1.041765794495502,1,-1.2501360838390103,-0.062339685420644546,-1.1916764550351424,-1.017922842320866,-1.4861990106674372,2.1318450199308874,0.9585276021046472,-0.030341646624136843,1.1589817528622344,1.1102064768027091,-1.2893806470186646,1,0,1
0.047404006710343095,0,-0.04934530386411935,1,-0.8135586105972542,0,0.9574148323520726,0.650113862243866,1.1623374042523162,-0.1434186822513936,1.4684709906594755,-0.5018544376133675,1.2338710990745927,-1.2063815894167595,0.695852181288914,0.1631333466660411,0.16651846041243146,1,1,0
0.6419784198171352,1,-0.4112912979774629,0,0.5556844927922338,1,-0.09117185283869178,-0.062339685420644546,-0.3304518723689991,-0.1434186822513936,0.3194326568101206,1.2138654899527757,0.8015135418490584,-1.3718915109982077,1.6221113244355547,-0.5471715009364599,1.2584427909857534,1,0,1
-0.6073219034422723,0,-1.014534621499702,1,0.5556844927922338,1,-0.974192219315125,-0.4185664592528998,0.12886790505294404,1.605589637887551,-0.1730123434110315,-0.9088176549336385,-1.392132169547863,-1.690957859824666,-0.9251013192177072,-0.07363493586812593,-0.7434184817320035,1,0,1
-0.9265875416085654,0,-1.2558319509085976,1,-0.8135586105972542,1,0.40552710330430186,-1.1310200069174106,0.9039700294524732,-1.017922842320866,-1.3220506772603864,-0.5527248397784013,-0.5114880924621694,1.6551010548136096,-1.3882308907910277,-0.5471715009364599,-1.4713680354475516,1,1,0
