battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
1.2388663520410743,1,-0.1699939685685672,0,-0.8135586105972542,1,-1.691646267077227,-0.7747932330851552,-0.4165743306356134,0.2938333977833425,-0.8296056770392343,1.8428086439931948,0.9835588291019148,-0.0266636483667713,-0.4619717476443868,-0.0736349358681259,-0.5614310933031166,1,0,1,2
1.1463255873551923,1,-0.7732372920908063,1,0.0992701249957377,1,0.0743944658756394,-0.7747932330851552,-0.072084497569156,1.1683375578528148,-0.1730123434110315,0.6658525211749106,0.7150420304039515,-1.3636160149191352,1.1589817528622344,-0.3104032184022929,-0.7434184817320035,1,0,0,0
-0.3759699917275672,0,1.157141343180359,0,1.4685132283852258,0,-1.4708911754581186,-0.0623396854206445,-0.6749417054354565,0.7310854778180788,0.6477293236242221,0.0184110390744792,1.363578366242253,1.0647823345064449,1.3905465386488949,-1.257476348538961,0.8944680141279794,1,0,0,3
-0.8085980666340657,0,0.1919520255447762,1,-1.041765794495502,1,-1.691646267077227,-1.487246780749666,0.7317251129192445,1.605589637887551,-1.6503473440744878,-1.0637411524362417,-0.0017612881541711,-0.7751362937406532,0.4642873955022538,1.3469747593368762,-0.3794437048742295,1,0,1,0
-0.8155386239855069,0,-0.8938859567952541,0,-0.3571442428007582,0,-0.256738171553023,-0.0623396854206445,-1.3926288576572428,0.7310854778180788,-0.0088640100039807,-1.137734464676291,-0.9552234801410072,-0.4496334479638053,0.9274169670755742,0.1631333466660411,0.3485058488413184,1,0,0,0
1.0769200138407808,0,0.0713033608403285,1,1.0120988605887298,1,1.3989250155902893,-0.0623396854206445,1.3345823207855447,1.605589637887551,1.4684709906594755,0.8415866377450277,0.0778835250189536,0.3742381616860696,1.3905465386488949,1.1102064768027091,-0.0154689280164555,1,1,1,3
0.3389074154708715,1,-1.1351832862041498,0,0.0992701249957377,0,0.2399607845899706,-0.7747932330851552,0.7891400850969873,0.7310854778180788,0.9760259904383236,0.6219189920323813,0.594437027598934,-1.1254656277547184,-1.6197956765776875,-0.3104032184022929,-0.9254058701608904,1,1,0,1
-1.0700257268716826,0,0.3126006902492241,1,-0.5853514266990062,0,-0.3119269444578,-0.0623396854206445,1.679072153852002,-1.455174922355602,-0.5013090102251329,-1.4429568776664945,-0.4136387505637591,-1.6624533733300833,0.4642873955022538,-0.783939783470627,-1.6533554238764383,1,0,1,0
1.0144549976778103,0,-0.4112912979774629,1,-0.1289370589025102,0,-1.084569765124679,1.3625674099083769,-0.5601117610799706,-1.017922842320866,0.6477293236242221,0.6866631402424245,0.5034143839725058,1.688203039129899,1.6221113244355547,-0.5471715009364599,-0.1974563164453425,0,1,1,3
-1.3407074635778875,1,1.2777900078848068,1,2.6095491478764656,1,-1.3053248567437874,0.2938870884116107,0.9039700294524732,0.2938333977833425,1.6326193240665263,1.5560845590630037,1.3522005357889495,0.6087105505931211,-1.3882308907910277,-0.783939783470627,-0.1974563164453425,1,0,0,2
0.4036859507509889,1,0.6745466843625677,0,-0.8135586105972542,0,0.9574148323520726,1.0063406360761216,1.1049224320745732,-0.1434186822513936,1.304322657252425,0.0137864570594761,0.2986134358130421,1.0960453196940516,-0.9251013192177072,-0.783939783470627,-0.5614310933031166,1,1,0,3
0.813178834486017,0,0.5538980196581198,1,0.0992701249957377,0,0.5710934220186331,-1.487246780749666,-1.1916764550351424,-1.455174922355602,-0.3371606768180822,0.2496401398246333,-0.0791305352366351,0.7356014904722312,-0.9251013192177072,-0.5471715009364599,1.4404301794146404,1,1,1,3
0.8617627359461051,1,-1.1351832862041498,1,2.1531347800799696,0,1.3989250155902893,0.650113862243866,0.5881876824748872,1.1683375578528148,0.9760259904383236,-0.9573757660911708,-0.2725536529427952,0.52135809198069,0.0011578239289334,-0.5471715009364599,1.6224175678435273,1,0,0,3
0.9797522109206046,1,0.4332493549536718,0,1.2403060444869778,0,0.1847720116851935,-0.7747932330851552,1.5642422094965165,1.1683375578528148,0.8118776570312728,-0.3053097019757365,-0.911987724418454,-0.7392758107313395,-1.1566661050043674,-1.020708066004794,-0.5614310933031166,0,1,1,1
1.585894219613132,0,1.3984386725892548,0,1.0120988605887298,1,0.7918485136377414,-1.487246780749666,-0.3304518723689991,-0.1434186822513936,1.304322657252425,-0.3515555221257672,-0.880129799149204,1.1319058027033653,-1.1566661050043674,0.1631333466660411,-1.6533554238764383,1,0,1,3
0.9288547903433696,1,-1.1351832862041498,0,-1.041765794495502,0,1.5644913343046205,-0.7747932330851552,-1.6797037185459571,-0.5806707622861297,0.8118776570312728,1.5676460141005115,1.543348087404449,0.4202131399031385,-1.6197956765776875,-0.783939783470627,-0.1974563164453425,0,0,0,3
1.044530746200722,0,-1.2558319509085976,1,-0.8135586105972542,0,-0.0359830799339147,1.0063406360761216,1.4207047790521592,0.2938333977833425,-1.3220506772603864,-0.5665985858234105,-0.2020111041323133,0.3107926917465144,-0.693536533431047,0.6366699117343751,-1.4713680354475516,0,0,1,2
0.6975028786286644,1,0.5538980196581198,0,-0.8135586105972542,1,-0.256738171553023,0.2938870884116107,0.9039700294524732,0.2938333977833425,-1.3220506772603864,-0.1272632943981178,0.5898858954176127,1.2192582613157965,-0.4619717476443868,-1.020708066004794,0.5304932372702055,1,1,0,3
-1.440188785615211,0,0.4332493549536718,0,-0.1289370589025102,0,-1.4157024025533416,-1.1310200069174106,1.305874834696673,-1.017922842320866,-0.6654573436321836,-1.4128970945689745,0.3873605133488097,0.4137766429527488,0.695852181288914,1.1102064768027091,0.5304932372702055,0,1,1,2
1.130130953535163,1,0.5538980196581198,1,-1.041765794495502,0,-1.084569765124679,-0.4185664592528998,0.4733577381194014,0.2938333977833425,-1.3220506772603864,0.9271414050225848,1.176981946808075,0.2059697414115973,-0.9251013192177072,-1.257476348538961,-0.1974563164453425,1,0,1,2
0.2810694375421952,0,0.1919520255447762,0,-0.8135586105972542,0,-1.5260799483628955,0.650113862243866,-0.7610641637020709,-1.455174922355602,-0.5013090102251329,-0.3353694850732565,1.022243452643147,-0.7696192963546049,-1.1566661050043674,-0.5471715009364599,-1.4713680354475516,0,0,1,1
1.5049210505129853,1,-0.8938859567952541,1,2.3813419639782176,0,-1.084569765124679,-0.4185664592528998,1.478119751229902,-0.1434186822513936,0.9760259904383236,1.3248554583128498,0.2394487174558638,-0.4248069597265881,-1.6197956765776875,-1.020708066004794,0.5304932372702055,0,0,1,2
-0.9265875416085654,1,-1.1351832862041498,0,-1.041765794495502,0,-0.1463606257434688,0.650113862243866,-0.4739893028133563,0.2938333977833425,-1.4861990106674372,-0.7585187394460384,-1.1008597099432926,-0.9480022118368324,0.695852181288914,0.1631333466660411,1.2584427909857534,1,1,0,0
0.4198805845710183,1,0.5538980196581198,1,-1.041765794495502,1,-0.974192219315125,-1.1310200069174106,0.9039700294524732,-0.1434186822513936,-1.4861990106674372,0.1594607905320732,-1.0985841438526318,0.7144530004923796,-1.3882308907910277,-0.5471715009364599,-0.1974563164453425,1,1,0,2
-1.1116690709803294,1,-1.2558319509085976,1,-0.8135586105972542,0,0.6262821949234102,-1.487246780749666,1.018799973807959,-0.1434186822513936,0.9760259904383236,1.241612982042794,0.3099912662663457,1.6624570513283403,-1.3882308907910277,-1.020708066004794,0.1665184604124314,1,1,0,3
1.405439728475662,1,0.4332493549536718,1,1.0120988605887298,1,-1.029380992219902,-0.0623396854206445,0.5881876824748872,-0.5806707622861297,0.6477293236242221,-0.4093627973133057,-1.196433485751042,-0.5746853887142328,-1.1566661050043674,-1.020708066004794,0.3485058488413184,1,1,0,1
-0.8062845475169187,1,-1.2558319509085976,0,1.4685132283852258,1,1.674868880114175,0.650113862243866,0.2724053354973013,-0.1434186822513936,0.3194326568101206,-1.0706780254587465,-1.2100868822950064,-1.100639139517501,0.2327226097155936,-0.0736349358681259,-1.6533554238764383,1,1,0,0
1.1116228005979865,0,0.9158440137714632,1,-1.041765794495502,0,0.2399607845899706,-1.1310200069174106,-0.1007919836580275,1.1683375578528148,-0.3371606768180822,-1.2718473431113804,1.5251435586791633,-1.3231580340881146,-0.9251013192177072,-0.783939783470627,-0.7434184817320035,1,1,1,0
0.6581730536371646,1,1.5190873372937022,0,-0.3571442428007582,0,0.4607158762090789,-1.1310200069174106,-1.5074588020127284,-1.455174922355602,0.4835809902171713,1.5930812151830285,0.8606782602062368,1.0178878567250345,-0.4619717476443868,-0.783939783470627,-0.5614310933031166,0,1,0,3
-0.0890936212013329,1,0.9158440137714632,0,-1.041765794495502,0,1.6196801072093976,1.3625674099083769,0.0427454467863297,0.7310854778180788,-0.9937540104462852,-1.3319669093064206,1.186084211170718,-1.068456654765553,0.4642873955022538,0.1631333466660411,1.6224175678435273,1,0,0,0
1.4609641872871912,1,0.3126006902492241,1,-0.8135586105972542,1,-1.3053248567437874,-0.0623396854206445,1.679072153852002,1.605589637887551,-0.9937540104462852,2.3977584857935645,1.0654792083657003,1.286381729512717,1.6221113244355547,2.530816172007712,1.0764554025568664,1,0,1,3
-0.5841867122708018,0,-1.2558319509085976,1,2.1531347800799696,0,1.5093025613998434,1.0063406360761216,0.9900924877190874,1.1683375578528148,0.8118776570312728,-0.5249773476883828,-0.5706528108193478,-0.8312257671654772,-0.2304069618577267,1.1102064768027091,0.8944680141279794,1,1,1,0
-0.1700667903014797,0,1.760384666702598,1,1.6967204122834736,1,0.3503383303995248,-1.487246780749666,0.9326775155413446,0.2938333977833425,1.304322657252425,0.4276865474022519,0.0255455049337573,-0.5811218856646224,0.695852181288914,2.0572796069393773,1.2584427909857534,1,1,0,1
1.2134176417524567,0,-1.2558319509085976,1,0.5556844927922338,0,-0.0359830799339147,-0.7747932330851552,0.1001604189640726,0.2938333977833425,0.4835809902171713,0.4716200765447812,-0.1587753484097599,-0.1333255978303712,0.9274169670755742,0.8734381942685422,1.6224175678435273,1,0,0,1
0.0335228920074607,0,1.036492678475911,1,1.4685132283852258,1,1.1229811510664038,0.2938870884116107,-1.1342614828573996,0.2938333977833425,0.6477293236242221,-1.4221462585989806,1.4045385558741457,-1.5456769286587282,0.0011578239289334,-0.0736349358681259,0.7124806256990924,1,0,0,0
1.636791640190367,0,-0.4112912979774629,1,1.2403060444869778,1,-1.5812687212676728,1.0063406360761216,0.4733577381194014,-0.1434186822513936,0.1552843234030699,0.5617994258373413,1.1678796824454325,-0.0082736570799437,-1.1566661050043674,-0.5471715009364599,-0.1974563164453425,1,1,1,2
-0.59344078873939,0,0.0713033608403285,1,1.2403060444869778,0,-0.3671157173625771,-0.7747932330851552,0.6456026546526301,-0.1434186822513936,0.6477293236242221,-1.2047909038938358,-1.0758284829460247,1.6137235744182474,0.695852181288914,0.8734381942685422,0.3485058488413184,1,0,1,3
-0.7808358372283012,1,0.1919520255447762,0,-0.8135586105972542,1,-1.139758538029456,-0.7747932330851552,-0.387866844546742,0.2938333977833425,-1.3220506772603864,0.1987697376595994,-1.0917574455806498,-0.2721700320459193,0.2327226097155936,0.1631333466660411,-0.0154689280164555,1,0,1,1
1.6900025798847491,0,-1.2558319509085976,1,2.3813419639782176,0,1.1229811510664038,-0.7747932330851552,-0.1007919836580275,-0.5806707622861297,1.4684709906594755,0.0970289333295316,0.1620794703733997,0.9305353981126034,0.0011578239289334,-1.020708066004794,1.6224175678435273,1,1,1,3
1.5049210505129853,0,-1.2558319509085976,1,-1.041765794495502,1,1.178169923971181,-0.7747932330851552,-1.3352138854794997,-0.1434186822513936,-1.6503473440744878,1.6925097285055946,1.6867087511160734,-0.3153865115699641,-1.1566661050043674,-0.3104032184022929,-0.0154689280164555,1,0,1,2
0.9265412712262224,1,-0.8938859567952541,1,-0.8135586105972542,1,0.3503383303995248,-1.487246780749666,0.5594801963860158,-0.5806707622861297,-1.1579023438533358,-1.0406182423612265,-1.4877059453556127,0.5664135706334177,0.695852181288914,0.8734381942685422,-1.4713680354475516,1,0,1,2
-0.3551483196732438,1,0.3126006902492241,1,1.0120988605887298,0,0.7366597407329644,-0.7747932330851552,0.3585277937639156,0.7310854778180788,0.8118776570312728,-0.6313427340334536,1.3362715731543244,-0.7401953102956809,0.0011578239289334,-0.783939783470627,0.1665184604124314,0,0,1,1
-0.4037322211333318,0,-1.014534621499702,0,-1.041765794495502,1,1.5093025613998434,0.2938870884116107,-0.646234219346585,-0.1434186822513936,0.1552843234030699,-0.7446449934010292,1.2065643059866642,0.5995155549497072,-1.1566661050043674,-1.020708066004794,0.1665184604124314,1,0,1,2
-1.3707832121007992,0,1.3984386725892548,1,-1.041765794495502,1,0.7918485136377414,-1.1310200069174106,0.7030176268303729,-1.017922842320866,-1.6503473440744878,-0.7492695754160322,-1.665200100427148,-0.9259342222926392,-1.6197956765776875,-1.257476348538961,0.5304932372702055,1,0,0,0
0.3365938963537244,1,1.3984386725892548,1,0.5556844927922338,0,-1.4157024025533416,1.0063406360761216,0.3011128215861727,-0.5806707622861297,-0.1730123434110315,-0.952751184076168,-0.5046613941901874,-1.2955730471578732,0.695852181288914,0.3999016292002081,-1.2893806470186646,0,1,1,0
0.8872114462347226,1,-0.5319399626819106,0,-0.5853514266990062,1,0.6262821949234102,1.0063406360761216,-0.2156219280135133,-0.1434186822513936,-1.1579023438533358,-1.3990233485239651,0.0369233353870608,-1.618317394241697,1.3905465386488949,1.8205113244052105,1.4404301794146404,1,0,0,0
-0.0543908344441271,0,1.6397360019981502,0,1.9249275961817212,0,0.0743944658756394,-0.0623396854206445,-0.3304518723689991,-0.5806707622861297,1.140174323845374,1.6115795432430406,0.5694058006016663,-0.8073187784926015,0.0011578239289334,-0.3104032184022929,0.7124806256990924,0,0,0,1
0.2047233066763425,1,1.036492678475911,1,-1.041765794495502,0,0.7918485136377414,1.3625674099083769,-0.9333090802352996,0.7310854778180788,-1.3220506772603864,0.4438725844547627,-0.2520735581268489,0.9875443711017688,-0.4619717476443868,-0.0736349358681259,0.7124806256990924,0,0,0,3
-0.1631262329500385,1,-0.5319399626819106,1,-1.041765794495502,1,-1.2501360838390103,-0.0623396854206445,-1.1916764550351424,-1.017922842320866,-1.4861990106674372,2.131845019930888,0.9585276021046472,-0.0303416466241368,1.1589817528622344,1.1102064768027091,-1.2893806470186646,1,0,1,2
0.047404006710343,0,-0.0493453038641193,1,-0.8135586105972542,0,0.9574148323520726,0.650113862243866,1.1623374042523162,-0.1434186822513936,1.4684709906594755,-0.5018544376133675,1.2338710990745927,-1.2063815894167595,0.695852181288914,0.1631333466660411,0.1665184604124314,1,1,0,0
0.6419784198171352,1,-0.4112912979774629,0,0.5556844927922338,1,-0.0911718528386917,-0.0623396854206445,-0.3304518723689991,-0.1434186822513936,0.3194326568101206,1.2138654899527757,0.8015135418490584,-1.3718915109982075,1.6221113244355547,-0.5471715009364599,1.2584427909857534,1,0,1,0
-0.6073219034422723,0,-1.014534621499702,1,0.5556844927922338,1,-0.974192219315125,-0.4185664592528998,0.128867905052944,1.605589637887551,-0.1730123434110315,-0.9088176549336384,-1.392132169547863,-1.690957859824666,-0.9251013192177072,-0.0736349358681259,-0.7434184817320035,1,0,1,0
-0.9265875416085654,0,-1.2558319509085976,1,-0.8135586105972542,1,0.4055271033043018,-1.1310200069174106,0.9039700294524732,-1.017922842320866,-1.3220506772603864,-0.5527248397784013,-0.5114880924621694,1.6551010548136096,-1.3882308907910277,-0.5471715009364599,-1.4713680354475516,1,1,0,2
1.5164886460987204,1,-1.2558319509085976,1,0.7838916766904818,0,-1.084569765124679,-0.0623396854206445,-1.2777989133017569,-0.1434186822513936,0.4835809902171713,0.0207233300819807,-0.9370189514157216,-0.0441341400892575,-0.9251013192177072,-1.257476348538961,-0.9254058701608904,0,1,1,2
-1.030695901880183,1,0.7951953490670156,1,-1.041765794495502,0,-0.974192219315125,-1.487246780749666,-0.9907240524130424,-1.455174922355602,-1.6503473440744878,-0.9897478401961924,-1.1463710317565068,-0.5949143791297431,1.1589817528622344,1.5837430418710432,1.2584427909857534,1,0,0,0
0.3481614919394597,1,0.4332493549536718,1,-0.8135586105972542,0,1.233358696875958,-0.7747932330851552,0.387235279852787,-1.455174922355602,0.8118776570312728,-1.1492959197137989,-1.4308167930890952,0.9093869081327516,1.1589817528622344,-0.783939783470627,1.4404301794146404,1,1,0,2
-1.0653986886373883,1,-0.0493453038641193,1,-1.041765794495502,1,-0.6430595818864625,-0.0623396854206445,0.6743101407415015,-0.1434186822513936,-0.6654573436321836,1.1259984316677172,1.1200927945415573,1.481315637153089,0.2327226097155936,1.1102064768027091,0.1665184604124314,1,0,1,3
-1.548924184121122,1,-0.5319399626819106,0,0.3274773088939858,1,1.3437362426855122,-1.1310200069174106,-0.4165743306356134,-1.455174922355602,-0.1730123434110315,0.3675669812072119,1.013141188280504,-0.6473258542972017,1.3905465386488949,0.8734381942685422,-0.1974563164453425,1,0,0,0
-0.5517974446307431,0,-1.014534621499702,1,-0.1289370589025102,1,-0.3119269444578,-0.0623396854206445,1.592949695585388,1.605589637887551,-0.8296056770392343,-1.1793557028113189,-0.9074365922371324,1.0693798323281516,0.4642873955022538,-0.783939783470627,-0.7434184817320035,1,1,0,2
-1.6622866208613276,1,-1.2558319509085976,1,-1.041765794495502,0,0.7366597407329644,-0.0623396854206445,-1.3352138854794997,-0.5806707622861297,-1.3220506772603864,-0.3793030142157857,-0.7458713998002223,1.2100632656723824,1.6221113244355547,0.6366699117343751,-1.6533554238764383,1,1,1,2
0.0936743890532841,1,0.3126006902492241,0,-0.8135586105972542,0,1.674868880114175,0.2938870884116107,-0.4165743306356134,1.1683375578528148,0.6477293236242221,-1.0498674063912323,-1.5741774568007196,0.5912400588706348,-0.693536533431047,-0.5471715009364599,0.5304932372702055,0,0,1,2
1.45402362993575,1,-1.2558319509085976,0,-0.1289370589025102,0,-1.3053248567437874,1.3625674099083769,-0.4739893028133563,1.605589637887551,-0.6654573436321836,-1.1400467556837923,-1.4330923591797555,1.6826860417438507,-1.3882308907910277,-1.257476348538961,-0.7434184817320035,0,0,1,3
1.1925959696981334,0,1.3984386725892548,0,1.4685132283852258,1,0.7918485136377414,1.3625674099083769,-1.4213363437461142,1.1683375578528148,1.140174323845374,-0.423236543358315,-1.4990837758089162,-0.5057229213886294,1.6221113244355547,1.1102064768027091,1.6224175678435273,1,1,1,1
1.0653524182550456,0,0.7951953490670156,1,-0.8135586105972542,1,-1.139758538029456,0.2938870884116107,1.478119751229902,0.7310854778180788,-0.6654573436321836,-1.2787842161338852,-1.6469955717018625,1.6183210722399544,0.9274169670755742,1.8205113244052105,-1.4713680354475516,1,0,1,3
1.0213955550292515,0,-0.2906426332730149,1,-1.041765794495502,0,-0.3119269444578,1.3625674099083769,-1.5648737741904712,-0.5806707622861297,-1.4861990106674372,1.56533372309301,0.2098663582772746,1.3167252151359825,1.3905465386488949,-0.783939783470627,-0.9254058701608904,1,0,1,3
-1.500340282661034,0,1.157141343180359,1,-0.3571442428007582,0,-1.3605136296485645,-1.1310200069174106,0.1575753911418154,-0.1434186822513936,-0.0088640100039807,-0.0995158023080993,-1.196433485751042,0.6077910510287796,1.1589817528622344,0.1631333466660411,-1.1073932585897774,0,1,0,2
-1.1695070489090058,0,-1.2558319509085976,0,1.0120988605887298,1,1.0677923781616268,-0.7747932330851552,0.2724053354973013,-1.017922842320866,-0.0088640100039807,0.0993412243370331,-0.3863319574758306,0.7346819909078899,-0.693536533431047,-0.5471715009364599,0.3485058488413184,1,1,1,2
1.3915586137727798,0,0.7951953490670156,1,1.0120988605887298,0,0.4055271033043018,1.0063406360761216,-0.1869144419246418,1.605589637887551,0.4835809902171713,-1.3874618934864575,-1.6424444395205409,0.8211149499559794,-0.9251013192177072,-1.020708066004794,-0.1974563164453425,1,1,1,2
0.1121825419904605,0,-1.2558319509085976,1,1.6967204122834736,0,-0.919003446410348,-1.487246780749666,1.621657181674259,-1.455174922355602,0.6477293236242221,-0.1573230774956378,-0.9711524427756324,1.391204679847634,1.6221113244355547,-0.3104032184022929,0.1665184604124314,0,1,1,3
1.0584118609036044,0,0.3126006902492241,1,1.2403060444869778,1,0.5710934220186331,-1.1310200069174106,-0.072084497569156,0.2938333977833425,0.4835809902171713,0.205706610682104,0.4556274960686309,1.0105318602103033,-1.6197956765776875,-0.5471715009364599,1.6224175678435273,1,0,0,3
1.6622403504789849,0,-1.2558319509085976,0,1.4685132283852258,1,-0.5878708089816854,0.2938870884116107,-0.1294994697468989,0.2938333977833425,0.9760259904383236,0.7028491772949352,1.106439397997593,-1.6679703707161315,0.9274169670755742,-1.257476348538961,-1.4713680354475516,1,0,1,0
0.3319668581194304,1,-1.2558319509085976,1,0.3274773088939858,0,1.6196801072093976,-0.0623396854206445,1.1910448903411877,-1.017922842320866,-0.1730123434110315,-0.1249510033906162,0.5193433466071308,1.5732655935872268,0.0011578239289334,0.6366699117343751,0.3485058488413184,0,1,0,3
-0.0011798947497449,1,0.6745466843625677,1,-0.5853514266990062,1,-1.1949473109342332,-1.487246780749666,0.8752625433636017,-1.017922842320866,-1.1579023438533358,-0.6914623002284938,0.3145423984476671,-0.8027212806708945,-0.2304069618577267,-1.257476348538961,-0.9254058701608904,1,1,0,0
-0.820165662219801,1,-1.2558319509085976,1,-0.5853514266990062,0,-0.3671157173625771,-0.7747932330851552,1.5068272373187734,-1.017922842320866,-0.6654573436321836,0.7051614683024368,0.7651044843984871,1.209143766108041,-0.693536533431047,-0.3104032184022929,0.5304932372702055,0,1,0,3
1.3429747123126916,0,-1.2558319509085976,0,-0.5853514266990062,1,1.1229811510664038,0.2938870884116107,-1.1916764550351424,-0.5806707622861297,1.6326193240665263,-0.564286294815909,-0.1815310093163669,-0.4643454409932673,-1.1566661050043674,-1.257476348538961,0.1665184604124314,1,0,0,1
0.2856964757764893,0,-1.1351832862041498,0,-0.3571442428007582,1,0.4607158762090789,0.650113862243866,-0.4452818167244849,0.7310854778180788,-0.0088640100039807,-1.2926579621788945,1.7253933746573054,0.982946873280062,1.3905465386488949,-0.0736349358681259,-0.3794437048742295,1,1,1,3
0.4175670654538712,1,-0.6525886273863585,0,0.5556844927922338,0,-1.2501360838390103,0.650113862243866,0.3011128215861727,-0.1434186822513936,-0.3371606768180822,-0.4417348714183273,-0.9711524427756324,-0.1691860808396849,-1.1566661050043674,-0.0736349358681259,-1.6533554238764383,1,1,0,1
-1.2551072562434469,0,-1.2558319509085976,1,1.2403060444869778,1,-1.63645749417245,1.0063406360761216,1.4494122651410306,0.2938333977833425,1.304322657252425,-0.9781863851586848,-0.6229908309045441,1.4675231436879683,0.0011578239289334,0.3999016292002081,1.6224175678435273,1,1,1,3
-1.3869778459208284,0,0.4332493549536718,0,-1.041765794495502,0,0.9574148323520726,0.2938870884116107,1.1336299181634446,-0.1434186822513936,0.3194326568101206,1.2647358921178096,0.3372980593542742,1.20178776959331,-0.2304069618577267,-0.0736349358681259,1.2584427909857534,0,1,1,3
-0.2579805167530676,1,-0.8938859567952541,0,-0.3571442428007582,1,-1.4708911754581186,1.7187941837406322,-0.5026967889022278,-0.5806707622861297,1.304322657252425,-0.2081934796606717,-1.410336698273149,-1.0969611412601357,0.2327226097155936,-0.3104032184022929,-0.7434184817320035,1,0,1,0
0.1653934816848427,1,-1.2558319509085976,1,1.4685132283852258,1,-1.5260799483628955,-1.1310200069174106,0.7030176268303729,-1.455174922355602,0.6477293236242221,0.941015151067594,1.356751667970271,-0.4717014375079984,-0.2304069618577267,0.8734381942685422,0.5304932372702055,1,0,1,1
-1.0561446121688003,0,-0.8938859567952541,0,0.5556844927922338,0,0.7918485136377414,-0.0623396854206445,0.128867905052944,-0.1434186822513936,0.9760259904383236,-0.5920337869059275,-0.8004849859760792,-0.5112399187746777,0.695852181288914,-0.783939783470627,1.6224175678435273,0,1,1,1
-0.7646412034082718,1,1.3984386725892548,0,0.5556844927922338,0,-0.4774932631721313,1.3625674099083769,0.2724053354973013,1.1683375578528148,-0.3371606768180822,-1.038305951353725,1.3886095932395208,1.413272669391827,-1.3882308907910277,-0.783939783470627,-1.6533554238764383,1,0,1,3
-0.7391924931196542,1,-1.2558319509085976,1,0.5556844927922338,1,-1.139758538029456,1.7187941837406322,0.1862828772306869,1.1683375578528148,-0.3371606768180822,-0.9573757660911708,1.0791326049096646,-0.3999804714893709,0.695852181288914,-0.783939783470627,-1.1073932585897774,1,0,0,1
-1.1139825900974765,1,-1.2558319509085976,1,-0.1289370589025102,0,-0.2015493986482459,1.0063406360761216,-1.1342614828573996,0.2938333977833425,-0.3371606768180822,0.3953144732972303,1.627544032758895,1.2376482526026238,-0.693536533431047,-1.020708066004794,-1.2893806470186646,1,0,1,3
1.134757991769457,0,1.2777900078848068,0,1.0120988605887298,0,0.2951495574947477,-0.0623396854206445,-0.1294994697468989,1.605589637887551,-0.0088640100039807,-1.251036724043867,1.6320951649402164,-0.2363095490366055,0.2327226097155936,1.5837430418710432,-0.5614310933031166,1,1,0,2
0.1538258860991074,0,-1.2558319509085976,0,-1.041765794495502,1,-1.029380992219902,-0.4185664592528998,-0.1582069558357704,-1.455174922355602,-1.6503473440744878,-0.3191834480207457,-1.4012344339105058,1.6449865596058544,-0.9251013192177072,-0.3104032184022929,-0.5614310933031166,1,0,1,3
0.3227127816508421,0,-0.1699939685685672,1,-0.1289370589025102,1,-0.1463606257434688,0.2938870884116107,1.277167348607802,-1.455174922355602,0.6477293236242221,1.6439516173480624,0.4624541943406131,-1.6486608798649625,-0.9251013192177072,-0.783939783470627,0.1665184604124314,1,0,0,0
1.6946296181190434,0,1.157141343180359,1,-0.8135586105972542,0,0.1295832387804165,-0.7747932330851552,-1.3065063993906283,-0.1434186822513936,-1.3220506772603864,-1.153920501728802,0.494312119609863,-1.603605401212235,-0.693536533431047,0.3999016292002081,0.7124806256990924,0,1,0,0
-1.5720593752925929,0,-1.2558319509085976,1,-0.8135586105972542,1,1.0677923781616268,1.7187941837406322,0.8752625433636017,1.605589637887551,1.6326193240665263,-0.393176760260795,0.7173175964946122,-0.8238697706507463,1.1589817528622344,1.1102064768027091,-0.1974563164453425,1,1,0,0
1.5766401431445438,0,-0.2906426332730149,0,-0.5853514266990062,0,1.288547469780735,-1.1310200069174106,0.3298203076750441,-1.455174922355602,-0.1730123434110315,0.1178395523970454,-0.2793803512147774,-1.3397090262462594,0.9274169670755742,1.1102064768027091,-0.5614310933031166,0,0,1,0
-1.2111503930176526,1,-1.2558319509085976,0,1.2403060444869778,0,1.5093025613998434,1.0063406360761216,-0.904601594146428,-0.5806707622861297,1.140174323845374,-0.8486980887385985,-1.665200100427148,0.8597339316583174,-1.1566661050043674,0.1631333466660411,0.1665184604124314,0,0,1,2
1.0213955550292515,0,0.7951953490670156,0,-1.041765794495502,0,0.9574148323520726,1.0063406360761216,-0.2730369001912562,1.605589637887551,0.8118776570312728,0.1987697376595994,-0.336269503481295,-1.5521134256091178,-1.3882308907910277,-0.3104032184022929,-0.7434184817320035,0,0,1,0
-1.2412261415405643,1,-0.1699939685685672,0,-0.8135586105972542,1,-0.0359830799339147,-1.1310200069174106,-1.5361662881015998,-0.1434186822513936,-0.8296056770392343,-1.072990316466248,-1.003010368044882,-0.614223869980912,0.695852181288914,-1.257476348538961,-0.1974563164453425,1,0,0,0
0.8201193918374581,1,-1.2558319509085976,1,0.7838916766904818,1,0.1847720116851935,1.7187941837406322,-1.2777989133017569,1.605589637887551,-0.1730123434110315,1.856682390038204,0.8697805245688796,-0.3595224906583502,0.695852181288914,1.1102064768027091,-1.1073932585897774,1,1,0,1
